gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,flag_internet_no_tech_support,flag_fiber_high_charges,flag_short_tenure_monthly,expected_tenure,CLV,CLV_quartile,Churn
0,1,0,0,32,1,0,1,0,0,0,0,2,2,0,0,2,90.95,2897.95,2,4,0.995722237493128,1,1,0,12,1091.4,High,0
1,0,0,0,10,0,1,0,0,2,0,2,0,0,0,0,2,35.75,389.8,3,3,1.0903496503496504,0,0,1,12,429.0,Low,0
0,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,2,90.1,6310.9,2,9,0.9865251442059684,0,0,0,24,2162.3999999999996,Premium,0
0,0,0,0,30,1,2,0,0,2,2,0,2,0,1,1,1,68.95,2038.7,2,6,0.9855934251873338,1,0,0,24,1654.8000000000002,Premium,0
0,0,0,0,35,1,0,1,0,0,2,2,2,2,1,1,2,99.25,3532.0,2,6,1.0167686218064051,0,1,0,24,2382.0,Premium,0
1,0,0,0,10,1,2,1,2,0,0,0,2,2,0,0,2,98.55,1008.55,3,6,1.0233891425672248,1,1,1,12,1182.6,High,1
1,0,0,0,3,0,1,0,0,0,0,2,0,0,0,1,2,29.75,96.85,0,2,1.0851540616246498,0,0,1,12,357.0,Low,0
0,1,1,0,69,1,2,1,0,2,0,2,2,2,2,0,1,105.4,6998.95,2,7,0.962372466518164,0,1,0,24,2529.6000000000004,Premium,0
1,0,0,1,62,1,0,2,1,1,1,1,1,1,2,0,0,20.0,1250.1,2,1,1.0081451612903225,0,0,0,24,480.0,Low,0
0,0,0,0,30,1,0,0,2,0,0,0,0,0,0,1,3,48.8,1536.75,2,3,1.0496926229508197,1,0,0,12,585.5999999999999,Medium,0
0,0,1,1,10,1,2,1,0,2,2,0,2,2,0,1,1,102.1,1068.85,3,7,1.0468658178256611,1,1,1,12,1225.1999999999998,High,1
1,0,0,1,37,1,0,0,2,2,0,2,0,0,2,0,1,61.45,2302.35,2,5,1.0126228751127042,0,0,0,24,1474.8000000000002,Premium,0
1,1,0,0,41,1,2,1,0,0,2,0,2,2,0,1,2,98.4,4187.75,2,6,1.0380106087646241,1,1,0,12,1180.8000000000002,High,1
1,0,0,0,68,1,2,1,2,2,2,0,2,0,1,0,0,101.35,7110.75,2,7,1.031769639281465,1,1,0,24,2432.3999999999996,Premium,0
0,0,0,0,50,1,0,2,1,1,1,1,1,1,1,0,0,19.75,989.05,2,1,1.0015696202531645,0,0,0,24,474.0,Low,0
1,0,1,0,35,1,2,1,0,0,0,0,0,0,0,1,2,75.2,2576.2,2,3,0.9787993920972644,1,0,0,12,902.4000000000001,Medium,1
0,0,0,0,7,1,0,1,0,0,2,0,2,2,0,1,2,95.35,660.9,3,5,0.9901865308262792,1,1,1,12,1144.1999999999998,High,1
0,0,1,1,34,0,1,0,2,0,2,2,2,2,1,0,3,61.25,1993.2,2,6,0.9571188475390157,0,0,0,24,1470.0,Premium,0
1,0,0,0,1,1,2,1,0,0,0,0,2,0,0,1,3,84.65,84.65,0,4,1.0,1,0,1,12,1015.8000000000001,High,1
0,0,1,1,53,1,0,2,1,1,1,1,1,1,2,0,3,20.9,1146.05,2,1,1.0346212873521714,0,0,0,24,501.59999999999997,Low,0
0,0,0,0,53,1,0,1,2,2,2,2,0,2,2,0,3,99.5,5424.25,2,7,1.0285863278657439,0,1,0,24,2388.0,Premium,0
1,0,1,0,28,1,2,1,0,2,2,0,2,0,0,0,1,96.6,2684.35,2,6,0.9924393670511683,1,1,0,12,1159.1999999999998,High,0
1,0,0,0,39,1,0,2,1,1,1,1,1,1,1,0,3,19.9,791.15,2,1,1.01939183094962,0,0,0,24,477.59999999999997,Low,0
0,1,0,0,63,1,2,0,2,2,2,2,2,0,1,0,0,83.0,5243.05,2,8,1.002686938229107,0,0,0,24,1992.0,Premium,0
0,0,1,0,71,1,2,1,2,2,2,2,2,2,2,1,1,115.15,8078.1,2,9,0.9880682269911261,0,1,0,24,2763.6000000000004,Premium,0
0,0,0,0,2,1,0,0,0,0,2,0,0,2,0,0,2,60.85,111.4,0,4,0.9153656532456861,1,0,1,12,730.2,Medium,0
0,0,0,1,4,1,0,1,0,0,2,2,2,2,0,1,0,98.1,396.3,0,6,1.0099388379204894,0,1,1,12,1177.1999999999998,High,1
1,0,0,0,26,1,0,1,0,2,2,0,2,0,0,0,2,89.8,2335.3,2,5,1.00021415110502,1,0,0,12,1077.6,High,1
1,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,0,20.15,130.5,0,1,1.0794044665012408,0,0,1,12,241.79999999999998,Low,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,20.55,20.55,0,1,1.0,0,0,1,12,246.60000000000002,Low,0
1,0,1,0,35,1,2,0,0,2,0,2,2,0,1,1,2,69.0,2441.7,2,6,1.011055900621118,0,0,0,24,1656.0,Premium,0
1,1,0,0,30,1,2,1,2,0,0,0,0,2,0,1,1,90.5,2595.85,2,5,0.9561141804788214,1,1,0,12,1086.0,High,0
1,1,0,0,11,1,2,0,2,2,0,0,0,0,0,0,0,60.25,662.95,3,5,1.000301772915881,1,0,1,12,723.0,Medium,0
0,0,1,0,57,0,1,0,2,0,2,2,0,2,0,1,0,49.9,2782.4,2,5,0.9782371761065993,0,0,0,12,598.8,Medium,0
0,0,0,0,48,1,0,1,0,2,0,0,0,0,1,0,2,75.15,3772.65,2,3,1.0458666001330672,1,0,0,24,1803.6000000000001,Premium,0
0,0,1,1,19,0,1,0,0,0,0,0,0,0,0,1,3,24.85,434.8,1,1,0.9208937837551625,1,0,0,12,298.20000000000005,Low,0
1,0,1,1,13,1,0,0,0,0,0,0,0,0,0,0,0,44.8,559.2,1,2,0.9601648351648353,1,0,0,12,537.5999999999999,Low,0
1,1,0,0,8,1,2,1,0,0,2,0,2,2,0,1,2,100.6,819.4,3,6,1.018141153081511,1,1,1,12,1207.1999999999998,High,1
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.45,19.45,0,1,1.0,0,0,1,12,233.39999999999998,Low,1
1,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,2,83.85,790.15,3,4,1.0470416749486517,1,0,1,12,1006.1999999999999,High,1
1,0,0,1,31,0,1,0,0,0,0,0,0,0,0,0,1,25.0,789.2,2,1,1.0183225806451615,1,0,0,12,300.0,Low,0
1,0,1,0,17,1,2,1,0,2,2,0,2,2,0,1,2,102.55,1742.5,1,7,0.999512432959532,1,1,0,12,1230.6,High,0
0,0,1,1,44,1,0,0,2,0,0,2,0,0,0,0,0,56.25,2419.55,2,4,0.9775959595959597,0,0,0,12,675.0,Medium,0
1,0,0,0,5,1,0,0,2,0,2,0,0,0,0,1,3,55.8,274.35,0,4,0.9833333333333334,1,0,1,12,669.5999999999999,Medium,0
0,1,0,0,44,1,0,1,0,2,2,0,0,2,1,0,1,89.15,3990.75,2,5,1.01737368072197,1,0,0,24,2139.6000000000004,Premium,0
0,0,1,0,32,1,0,2,1,1,1,1,1,1,1,0,3,19.3,593.2,2,1,0.9604922279792747,0,0,0,24,463.20000000000005,Low,0
1,0,0,0,48,1,0,2,1,1,1,1,1,1,1,0,0,19.95,1004.5,2,1,1.0489766081871346,0,0,0,24,478.79999999999995,Low,0
0,0,0,0,13,0,1,0,0,2,0,0,0,0,0,1,2,31.05,347.25,1,2,0.8602749907097732,1,0,0,12,372.6,Low,1
1,0,1,0,70,1,0,0,2,2,0,2,0,2,2,0,3,67.95,4664.15,2,6,0.9805844633659202,0,0,0,24,1630.8000000000002,Premium,0
1,0,1,1,45,1,2,0,2,2,0,2,2,0,2,0,1,73.85,3371.0,2,7,1.0143684646054316,0,0,0,24,1772.3999999999999,Premium,0
0,0,1,0,9,1,2,1,2,2,2,0,0,0,0,0,0,91.75,865.8,3,6,1.04850136239782,1,1,1,12,1101.0,High,1
1,0,0,0,11,1,0,1,0,0,2,0,0,2,0,0,2,84.8,888.75,3,4,0.9527765866209262,1,0,1,12,1017.5999999999999,High,0
0,1,1,0,54,1,2,1,2,2,2,2,2,2,1,1,0,115.6,6431.05,2,9,1.0302207484300911,0,1,0,24,2774.3999999999996,Premium,0
0,0,0,0,47,1,2,0,2,0,2,2,0,0,2,1,3,65.0,2879.9,2,6,0.942684124386252,0,0,0,24,1560.0,Premium,0
1,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,1,19.85,138.85,0,1,1.165827036104114,0,0,1,12,238.20000000000002,Low,0
0,0,0,0,11,1,2,1,0,0,2,0,2,0,0,1,2,89.2,990.3,3,5,1.0092743579290664,1,0,1,12,1070.4,High,0
1,0,0,1,52,1,0,2,1,1,1,1,1,1,1,0,1,19.65,928.4,2,1,0.908592679585046,0,0,0,24,471.59999999999997,Low,0
0,0,0,0,12,1,0,2,1,1,1,1,1,1,1,0,3,19.7,260.9,3,1,1.103637901861252,0,0,0,24,472.79999999999995,Low,0
1,0,0,1,3,1,0,0,0,0,0,2,2,2,0,0,3,70.7,225.65,0,5,1.0638849599245639,0,0,1,12,848.4000000000001,Medium,0
0,0,1,1,57,1,0,1,0,2,0,0,2,2,1,1,2,95.0,5535.8,2,5,1.022308402585411,1,1,0,24,2280.0,Premium,0
1,1,0,0,51,1,2,1,0,2,0,0,0,0,1,1,0,79.6,3974.7,2,4,0.9790866095181792,1,0,0,24,1910.3999999999999,Premium,0
0,0,0,0,59,1,2,0,2,2,2,2,0,2,1,0,1,79.85,4786.1,2,8,1.015909066788364,0,0,0,24,1916.3999999999999,Premium,0
0,0,0,0,31,1,2,1,2,0,2,0,0,0,0,1,1,84.75,2613.4,2,5,0.9947283280997241,1,0,0,12,1017.0,High,0
0,0,1,1,66,1,2,1,0,0,0,0,0,0,1,1,0,74.25,4859.25,2,3,0.9915824915824916,1,0,0,24,1782.0,Premium,0
0,0,1,1,51,1,2,1,2,0,0,2,2,0,1,1,3,95.15,5000.05,2,6,1.030375155842684,0,1,0,24,2283.6000000000004,Premium,0
0,1,1,0,43,1,2,1,2,0,2,2,2,2,1,1,3,109.55,4830.25,2,8,1.0253892774882447,0,1,0,24,2629.2,Premium,1
1,0,0,0,24,1,0,1,0,0,0,0,0,2,0,1,1,79.85,2001.0,1,3,1.0441452723857234,1,0,0,12,958.1999999999999,Medium,0
1,0,0,0,24,1,0,0,0,0,2,0,0,0,0,1,3,49.7,1167.8,1,3,0.9790409121395035,1,0,0,12,596.4000000000001,Medium,0
1,0,0,1,1,1,2,1,0,0,2,0,2,2,0,1,2,99.75,99.75,0,6,1.0,1,1,1,12,1197.0,High,1
1,0,1,0,67,1,2,2,1,1,1,1,1,1,2,0,1,24.85,1583.5,2,2,0.9510796120003604,0,0,0,24,596.4000000000001,Medium,0
1,0,1,0,42,1,2,1,0,0,2,2,2,2,0,1,0,106.15,4512.7,2,7,1.0122019603884889,0,1,0,12,1273.8000000000002,High,1
1,0,0,0,39,0,1,0,0,0,0,2,0,2,0,1,2,40.6,1494.5,2,3,0.9438549955791334,0,0,0,12,487.20000000000005,Low,0
0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,24.35,41.85,0,1,0.8593429158110882,1,0,1,12,292.20000000000005,Low,1
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,3,19.0,19.0,0,1,1.0,0,0,1,12,228.0,Low,0
1,1,1,0,72,1,2,0,0,0,2,0,2,2,2,1,1,73.45,5329.0,2,6,1.0076771802435518,1,0,0,24,1762.8000000000002,Premium,0
1,0,1,1,50,1,0,1,0,2,2,2,2,2,1,1,0,103.4,5236.4,2,7,1.01284332688588,0,1,0,24,2481.6000000000004,Premium,0
0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,1,20.55,96.1,0,1,0.935279805352798,0,0,1,12,246.60000000000002,Low,0
0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,20.15,117.95,0,1,1.1707196029776674,0,0,1,12,241.79999999999998,Low,0
1,0,0,0,8,1,2,0,0,0,0,0,2,0,0,1,2,59.25,436.6,3,4,0.9210970464135022,1,0,1,12,711.0,Medium,0
1,0,0,0,51,1,2,1,0,2,2,2,0,0,0,1,2,87.35,4473.0,2,6,1.0040742112529042,0,0,0,12,1048.1999999999998,High,0
1,1,0,0,69,1,2,0,2,0,2,2,0,2,2,0,1,74.1,5031.0,2,7,0.9839816933638444,0,0,0,24,1778.3999999999999,Premium,0
1,1,1,0,66,1,2,1,0,2,2,2,2,2,1,1,2,110.85,7491.75,2,8,1.0240086931561898,0,1,0,24,2660.3999999999996,Premium,1
0,0,1,0,49,1,2,0,2,2,2,0,0,2,1,0,2,71.8,3472.05,2,7,0.9868824967312831,1,0,0,24,1723.1999999999998,Premium,0
0,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,2,19.65,244.8,1,1,0.9583088667058134,0,0,0,24,471.59999999999997,Low,0
1,0,1,1,25,1,0,0,2,0,0,2,0,0,0,0,2,54.3,1296.8,2,4,0.9552854511970533,0,0,0,12,651.5999999999999,Medium,0
1,0,1,1,50,1,2,2,1,1,1,1,1,1,2,0,3,24.95,1261.45,2,2,1.0111823647294589,0,0,0,24,598.8,Medium,0
1,0,0,0,37,1,2,0,2,2,2,2,0,0,1,0,2,67.45,2443.3,2,7,0.9790235008915513,0,0,0,24,1618.8000000000002,Premium,0
0,0,1,0,69,1,2,1,2,0,0,0,2,2,2,0,0,99.15,6875.35,2,6,1.0049697793564136,1,1,0,24,2379.6000000000004,Premium,0
1,0,0,0,49,1,2,1,0,0,0,0,0,0,0,1,0,74.6,3720.35,2,3,1.0177682332986815,1,0,0,12,895.1999999999999,Medium,0
1,0,0,0,29,0,1,0,0,2,0,2,0,0,0,0,2,34.3,1004.75,2,3,1.010103548808686,0,0,0,12,411.59999999999997,Low,0
0,0,1,1,69,1,2,1,2,2,2,2,2,2,2,0,1,113.25,7895.15,2,9,1.010352880954666,0,1,0,24,2718.0,Premium,0
1,0,1,0,70,1,2,1,0,2,2,0,2,0,1,1,0,95.0,6602.9,2,6,0.9929172932330826,1,1,0,24,2280.0,Premium,0
1,0,1,1,31,0,1,0,2,0,2,2,2,2,1,0,2,59.95,1848.8,2,6,0.9948075008743845,0,0,0,24,1438.8000000000002,Premium,0
0,0,0,0,19,1,0,2,1,1,1,1,1,1,0,0,3,19.9,367.55,1,1,0.9720973287490083,0,0,0,12,238.79999999999998,Low,0
1,0,1,0,39,1,0,2,1,1,1,1,1,1,2,1,0,20.45,790.0,2,1,0.9905335088709173,0,0,0,24,490.79999999999995,Low,0
0,0,1,0,57,0,1,0,2,2,2,0,2,2,0,1,0,58.75,3437.45,2,6,1.02648749533408,1,0,0,12,705.0,Medium,0
1,0,0,0,9,1,2,1,0,0,0,0,2,0,0,1,2,85.35,758.6,3,4,0.9875675323829982,1,0,1,12,1024.1999999999998,High,1
1,0,1,1,61,0,1,0,2,0,2,0,0,0,0,0,0,33.6,2117.2,2,3,1.0329820452771272,1,0,0,12,403.20000000000005,Low,0
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,2,79.55,79.55,0,3,1.0,1,0,1,12,954.5999999999999,Medium,1
1,0,0,0,29,1,0,0,0,0,2,0,0,0,0,0,0,48.95,1323.7,2,3,0.9324786023739917,1,0,0,12,587.4000000000001,Medium,0
0,0,0,0,71,1,2,1,2,2,2,2,2,2,2,0,3,111.3,7985.9,2,9,1.0105791984612074,0,1,0,24,2671.2,Premium,0
0,1,1,0,50,1,2,1,2,2,2,0,2,2,0,0,0,108.75,5431.9,2,8,0.9989701149425286,1,1,0,12,1305.0,High,0
1,1,0,0,35,1,2,1,2,0,0,0,0,2,0,0,1,91.0,3180.5,2,5,0.9985871271585557,1,1,0,12,1092.0,High,0
0,0,1,1,72,1,2,1,0,2,2,2,2,2,2,1,0,109.2,7711.45,2,8,0.9808010276760276,0,1,0,24,2620.8,Premium,0
1,1,1,1,51,1,2,1,0,2,2,0,0,0,0,1,2,84.2,4146.05,2,5,0.9654999767127754,1,0,0,12,1010.4000000000001,High,1
1,1,1,0,16,1,0,1,0,0,2,2,0,2,0,1,2,91.55,1540.05,1,5,1.0513722009830693,0,1,0,12,1098.6,High,0
1,0,0,0,26,1,2,1,0,0,0,0,0,2,0,1,2,83.95,2254.2,2,4,1.0327575938058366,1,0,0,12,1007.4000000000001,High,1
1,0,0,0,24,1,2,1,0,2,0,0,2,2,0,1,0,99.65,2404.85,1,6,1.0055402241177454,1,1,0,12,1195.8000000000002,High,0
1,0,1,1,41,1,2,1,0,0,2,2,2,2,1,1,2,102.6,4213.35,2,7,1.0016046213093712,0,1,0,24,2462.3999999999996,Premium,1
1,0,0,1,17,1,0,0,0,0,0,0,0,0,1,0,3,44.6,681.4,1,2,0.8987074650487997,1,0,0,24,1070.4,High,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.35,20.35,0,1,1.0,0,0,1,12,244.20000000000002,Low,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.1,19.1,0,1,1.0,0,0,1,12,229.20000000000002,Low,1
0,0,1,0,27,1,2,1,0,0,2,0,0,2,0,0,0,90.15,2423.4,2,5,0.9956245763234116,1,1,0,12,1081.8000000000002,High,0
0,0,1,1,20,1,2,2,1,1,1,1,1,1,0,1,0,25.55,507.4,1,2,0.9929549902152641,0,0,0,12,306.6,Low,0
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2,49.75,49.75,0,3,1.0,1,0,1,12,597.0,Medium,0
1,0,1,1,31,1,2,0,2,2,0,2,0,2,1,1,0,75.25,2344.5,2,7,1.0050369735290965,0,0,0,24,1806.0,Premium,0
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,116.6,8337.45,2,9,0.9931210691823902,0,1,0,24,2798.3999999999996,Premium,0
1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,2,69.65,220.1,0,2,1.0533620483369226,1,0,1,12,835.8000000000001,Medium,1
1,0,0,0,9,1,2,1,0,0,0,0,2,0,0,1,2,85.5,791.7,3,4,1.0288499025341131,1,0,1,12,1026.0,High,0
0,0,1,1,49,1,0,0,2,0,2,2,0,0,0,0,0,61.75,3024.15,2,5,0.9994712054862431,0,0,0,12,741.0,Medium,0
1,0,0,0,39,1,2,1,2,2,0,0,2,2,0,1,2,106.4,4040.65,2,7,0.9737444572970888,1,1,0,12,1276.8000000000002,High,0
1,1,1,0,7,0,1,0,2,0,0,0,0,0,0,0,0,29.8,220.45,3,2,1.0568072866730585,1,0,1,12,357.6,Low,0
1,0,1,0,68,1,0,1,0,2,0,2,2,2,1,1,2,100.3,6754.35,2,6,0.9903158172541201,0,1,0,24,2407.2,Premium,0
1,1,0,0,67,1,2,1,0,0,0,0,0,0,0,1,3,75.7,5060.85,2,3,0.9978213292848833,1,0,0,12,908.4000000000001,Medium,0
0,0,0,0,55,1,0,0,0,0,0,0,0,0,1,0,0,45.05,2462.6,2,2,0.9938855816769246,1,0,0,24,1081.1999999999998,High,0
1,0,0,0,17,1,0,1,2,0,0,0,2,2,0,0,2,93.85,1625.65,1,5,1.0189288288570624,1,1,0,12,1126.1999999999998,High,1
0,1,0,0,8,1,2,1,0,0,0,0,0,2,0,0,2,85.2,695.75,3,4,1.0207599765258215,1,0,1,12,1022.4000000000001,High,0
1,1,1,0,27,0,1,0,2,0,0,0,0,0,0,0,1,30.75,805.1,2,2,0.9697079193014153,1,0,0,12,369.0,Low,1
1,1,1,0,10,1,0,1,2,0,0,0,0,0,0,0,2,75.3,720.45,3,3,0.956772908366534,1,0,1,12,903.5999999999999,Medium,0
1,0,0,1,4,1,2,1,0,0,0,2,0,0,0,0,1,80.8,332.45,0,4,1.0286200495049505,0,0,1,12,969.5999999999999,High,1
1,0,1,1,39,0,1,0,0,0,0,0,0,0,1,1,1,25.25,947.75,2,1,0.9624270119319625,1,0,0,24,606.0,Medium,0
1,0,0,0,2,1,0,0,0,0,0,2,2,2,0,0,2,70.3,132.4,0,5,0.9416785206258891,0,0,1,12,843.5999999999999,Medium,0
0,0,0,1,43,1,0,1,2,2,0,2,2,2,1,1,1,106.0,4532.3,2,7,0.9943615620886354,0,1,0,24,2544.0,Premium,0
0,0,1,1,5,1,0,1,0,2,0,0,0,2,0,1,2,83.6,404.2,0,4,0.9669856459330143,1,0,1,12,1003.1999999999999,High,1
0,0,0,0,25,1,0,1,0,2,2,0,2,2,0,1,2,99.5,2369.05,2,6,0.9523819095477387,1,1,0,12,1194.0,High,1
1,0,0,1,47,1,0,2,1,1,1,1,1,1,1,0,1,20.55,1013.05,2,1,1.0488688719780503,0,0,0,24,493.20000000000005,Low,0
0,0,0,0,6,1,0,1,0,0,0,0,2,2,0,1,2,91.1,455.3,0,4,0.8329674350530554,1,1,1,12,1093.1999999999998,High,1
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,44.35,81.25,0,2,0.9160090191657272,1,0,1,12,532.2,Low,1
0,0,1,1,45,1,2,2,1,1,1,1,1,1,2,1,1,24.65,1171.3,2,2,1.0559386973180076,0,0,0,24,591.5999999999999,Medium,0
0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,1,0,44.2,403.35,3,2,1.0139517345399698,1,0,1,12,530.4000000000001,Low,1
0,0,0,0,19,0,1,0,0,2,0,0,0,2,0,1,2,39.7,710.05,1,3,0.9413363383269254,1,0,0,12,476.40000000000003,Low,0
1,1,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,74.05,678.45,3,3,1.0180058519018682,1,0,1,12,888.5999999999999,Medium,0
0,0,1,1,43,1,2,1,0,0,2,0,0,2,0,1,0,92.55,4039.0,2,5,1.0149133717789252,1,1,0,12,1110.6,High,0
0,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,3,91.05,6293.75,2,9,0.9735789807488533,0,0,0,24,2185.2,Premium,0
1,0,1,1,71,1,2,1,2,2,2,2,2,2,2,1,0,114.0,8175.9,2,9,1.0101186063750927,0,1,0,24,2736.0,Premium,0
0,0,1,0,46,1,2,1,0,2,0,2,2,2,1,1,2,103.15,4594.65,2,7,0.9683344222217537,0,1,0,24,2475.6000000000004,Premium,0
0,1,0,0,3,1,0,1,0,0,2,0,0,0,0,0,2,73.85,196.4,0,3,0.8864816068607538,1,0,1,12,886.1999999999999,Medium,0
0,0,1,1,27,1,0,0,2,2,2,2,0,0,1,0,3,66.15,1874.45,2,6,1.0494946949973405,0,0,0,24,1587.6000000000001,Premium,0
1,0,0,0,21,1,2,1,0,0,0,0,0,0,0,0,3,75.3,1570.7,1,3,0.9932966546512364,1,0,0,12,903.5999999999999,Medium,0
0,0,1,1,36,0,1,0,2,0,2,2,0,0,2,0,1,40.65,1547.35,2,4,1.0573664069974034,0,0,0,24,975.5999999999999,High,0
0,0,0,0,54,1,0,2,1,1,1,1,1,1,2,0,3,20.1,1079.45,2,1,0.9945181499907868,0,0,0,24,482.40000000000003,Low,0
0,0,1,0,15,1,0,1,0,2,0,0,0,0,0,0,0,75.35,1114.55,1,3,0.9861092678610927,1,0,0,12,904.1999999999999,Medium,0
0,0,0,0,54,1,2,1,2,0,2,0,2,2,1,1,0,103.95,5639.05,2,7,1.0045873194021342,1,1,0,24,2494.8,Premium,1
1,1,0,0,5,1,0,1,0,0,0,0,2,2,0,1,2,89.5,477.7,0,4,1.067486033519553,1,0,1,12,1074.0,High,1
1,0,1,1,34,1,0,1,0,0,0,0,2,0,0,0,2,78.3,2564.3,2,3,0.9632259033881754,1,0,0,12,939.5999999999999,Medium,1
0,0,1,1,52,1,2,1,2,2,2,0,0,2,0,0,0,98.15,4993.4,2,7,0.9783690583486813,1,1,0,12,1177.8000000000002,High,0
1,0,1,0,72,0,1,0,2,2,2,0,0,0,2,0,0,42.1,2962.0,2,4,0.977170757455793,1,0,0,24,1010.4000000000001,High,0
0,0,0,0,31,1,0,1,2,0,2,2,0,0,0,0,2,87.6,2724.25,2,5,1.003185299749595,0,0,0,12,1051.1999999999998,High,0
0,0,0,0,54,0,1,0,2,0,0,2,0,2,1,0,0,44.1,2369.7,2,4,0.9950869236583522,0,0,0,24,1058.4,High,0
0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.45,74.45,0,3,1.0,1,0,1,12,893.4000000000001,Medium,1
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,20.0,63.6,0,1,1.06,0,0,1,12,240.0,Low,0
1,1,1,0,13,1,0,1,0,2,2,0,2,2,0,1,2,98.0,1237.85,1,6,0.9716248037676608,1,1,0,12,1176.0,High,1
0,0,0,0,31,1,0,2,1,1,1,1,1,1,1,0,3,20.95,683.25,2,1,1.052044037262299,0,0,0,24,502.79999999999995,Low,0
1,0,0,0,31,1,2,1,0,2,0,0,0,0,0,1,2,80.45,2429.1,2,4,0.9739970729164577,1,0,0,12,965.4000000000001,High,0
1,0,1,1,48,1,0,0,0,2,2,0,0,0,1,1,1,55.8,2651.2,2,4,0.9898446833930705,1,0,0,24,1339.1999999999998,High,0
1,0,1,1,53,1,0,1,0,2,0,2,2,0,0,1,2,92.55,4779.45,2,5,0.9743738723586435,0,1,0,12,1110.6,High,0
1,1,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,0,1,1.0,0,0,1,12,240.60000000000002,Low,1
1,0,0,0,26,1,0,0,0,0,0,2,0,0,0,0,0,49.15,1237.3,2,3,0.9682291259096957,0,0,0,12,589.8,Medium,0
0,0,0,0,25,1,2,2,1,1,1,1,1,1,2,0,1,24.75,692.1,2,2,1.1185454545454545,0,0,0,24,594.0,Medium,1
1,0,0,0,4,1,2,1,0,2,0,0,0,2,0,1,2,90.05,368.1,0,5,1.021932259855636,1,1,1,12,1080.6,High,1
1,0,1,0,50,1,2,1,2,2,0,0,0,2,0,1,1,94.4,4914.9,2,6,1.041292372881356,1,1,0,12,1132.8000000000002,High,0
1,0,1,0,57,0,1,0,0,2,2,2,2,2,2,1,0,57.5,3265.95,2,6,0.9964759725400457,0,0,0,24,1380.0,High,0
0,0,0,0,52,1,0,0,2,0,2,2,0,0,1,0,1,57.95,3042.25,2,5,1.0095739032322293,0,0,0,24,1390.8000000000002,High,0
0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,69.65,69.65,0,2,1.0,1,0,1,12,835.8000000000001,Medium,1
1,0,1,0,69,1,2,1,2,2,2,2,0,2,1,1,1,107.2,7317.1,2,8,0.9892250703006706,0,1,0,24,2572.8,Premium,0
0,0,1,1,10,1,2,1,0,0,0,0,0,2,0,0,2,85.95,858.6,3,4,0.9989528795811519,1,0,1,12,1031.4,High,0
0,0,1,0,44,1,2,1,2,2,2,2,0,0,0,1,1,95.1,4060.55,2,7,0.970401969219004,0,1,0,12,1141.1999999999998,High,0
1,1,0,1,1,1,0,0,0,0,2,0,0,0,0,1,3,50.15,50.15,0,3,1.0,1,0,1,12,601.8,Medium,1
0,0,0,0,45,1,0,0,2,2,0,2,0,0,1,1,1,62.55,2796.45,2,5,0.9934985345057287,0,0,0,24,1501.1999999999998,Premium,0
1,0,0,1,23,0,1,0,2,2,0,2,0,0,1,0,0,40.65,947.4,1,4,1.013316220118723,0,0,0,24,975.5999999999999,High,0
1,0,1,0,48,1,0,2,1,1,1,1,1,1,2,1,3,20.05,1036.0,2,1,1.0764754779717371,0,0,0,24,481.20000000000005,Low,0
1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,44.4,44.4,0,2,1.0,1,0,1,12,532.8,Low,1
0,0,1,0,70,0,1,0,2,2,2,2,2,2,2,0,0,64.55,4504.9,2,7,0.9969901515989819,0,0,0,24,1549.1999999999998,Premium,0
