gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,flag_internet_no_tech_support,flag_fiber_high_charges,flag_short_tenure_monthly,expected_tenure,CLV,CLV_quartile,Churn
1,0,1,0,59,1,0,0,2,2,2,0,2,0,1,0,1,66.4,3958.2,2,6,1.0103634878497039,1,0,0,24,1593.6000000000001,Premium,0
0,0,1,1,53,1,0,0,0,0,2,0,0,2,1,0,1,60.6,3297.0,2,4,1.0265271810199887,1,0,0,24,1454.4,Premium,0
0,0,0,0,3,1,0,0,0,0,0,0,2,0,0,1,2,54.2,140.4,0,3,0.8634686346863468,1,0,1,12,650.4000000000001,Medium,0
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,0,25.25,1841.2,2,2,1.0127612761276128,0,0,0,24,606.0,Medium,0
1,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,3,18.95,185.6,3,1,1.0882439167399591,0,0,1,12,227.39999999999998,Low,1
1,0,1,1,24,1,0,2,1,1,1,1,1,1,1,1,1,20.8,469.65,1,1,0.9408052884615383,0,0,0,24,499.20000000000005,Low,0
0,1,1,0,45,1,0,1,0,0,2,0,0,2,0,1,2,86.1,3861.45,2,4,0.9966318234610918,1,0,0,12,1033.1999999999998,High,0
0,0,1,0,49,0,1,0,2,0,0,0,2,0,0,0,0,40.65,2070.75,2,3,1.0396114165223285,1,0,0,12,487.79999999999995,Low,0
0,0,1,0,61,1,2,2,1,1,1,1,1,1,2,0,3,24.4,1417.9,2,2,0.9526337006181136,0,0,0,24,585.5999999999999,Medium,0
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.3,144.0,0,2,1.0241820768136558,1,0,1,12,843.5999999999999,Medium,0
0,0,0,0,5,1,0,1,0,0,0,2,0,2,0,1,1,85.4,425.9,0,4,0.997423887587822,0,0,1,12,1024.8000000000002,High,1
0,0,0,0,2,0,1,0,2,2,0,0,0,2,0,1,2,42.6,72.4,0,4,0.8497652582159625,1,0,1,12,511.20000000000005,Low,1
1,0,0,0,25,1,2,0,2,2,2,2,0,2,0,0,0,81.75,2028.8,2,8,0.9926850152905199,0,0,0,12,981.0,High,0
0,0,1,0,60,1,2,1,0,2,2,0,2,2,0,1,2,106.15,6411.25,2,7,1.0066336944575287,1,1,0,12,1273.8000000000002,High,0
1,0,1,1,51,1,2,1,2,2,0,2,2,2,1,0,1,110.05,5686.4,2,8,1.01315801195535,0,1,0,24,2641.2,Premium,0
1,0,1,1,2,1,2,0,2,0,0,0,0,0,0,0,3,56.7,113.55,0,4,1.0013227513227512,1,0,1,12,680.4000000000001,Medium,1
1,1,1,0,62,1,2,1,0,2,2,0,2,2,1,1,2,103.75,6383.35,2,7,0.9923591138748543,1,1,0,24,2490.0,Premium,1
1,0,1,0,52,1,2,0,2,2,2,2,0,2,1,1,1,81.4,4354.45,2,8,1.0287398412398412,0,0,0,24,1953.6000000000001,Premium,0
1,0,0,0,68,1,2,0,2,2,2,0,0,2,1,1,1,76.9,5023.0,2,7,0.9605675820393176,1,0,0,24,1845.6000000000001,Premium,0
0,0,0,0,22,1,2,1,0,0,0,0,2,0,0,1,0,84.15,1821.95,1,4,0.9841462755901258,1,0,0,12,1009.8000000000001,High,0
1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,25.05,25.05,0,1,1.0,1,0,1,12,300.6,Low,1
1,1,0,0,3,0,1,0,0,0,2,0,0,2,0,1,2,41.15,132.2,0,3,1.0708788983394086,1,0,1,12,493.79999999999995,Low,1
0,1,0,0,16,1,2,1,0,0,0,0,2,2,0,1,2,96.4,1581.2,1,5,1.025155601659751,1,1,0,12,1156.8000000000002,High,1
0,1,0,0,32,1,0,1,0,2,0,0,0,0,0,1,2,74.4,2276.95,2,3,0.9563802083333331,1,0,0,12,892.8000000000001,Medium,1
1,0,0,0,50,1,2,2,1,1,1,1,1,1,2,0,0,24.9,1195.25,2,2,0.9600401606425703,0,0,0,24,597.5999999999999,Medium,0
1,0,1,1,1,1,0,0,2,0,0,0,0,0,0,1,3,48.75,48.75,0,3,1.0,1,0,1,12,585.0,Medium,0
0,0,0,0,6,1,0,1,0,0,2,0,0,2,0,0,2,83.9,497.55,0,4,0.9883790226460071,1,0,1,12,1006.8000000000001,High,1
1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,2,50.75,50.75,0,3,1.0,1,0,1,12,609.0,Medium,1
0,0,1,1,29,1,0,2,1,1,1,1,1,1,2,0,3,20.2,558.8,2,1,0.9539091840218504,0,0,0,24,484.79999999999995,Low,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.3,19.3,0,1,1.0,0,0,1,12,231.60000000000002,Low,1
0,0,0,0,58,1,0,1,0,0,0,2,2,2,0,1,2,95.3,5817.7,2,5,1.0525201722328763,0,1,0,12,1143.6,High,0
1,1,1,1,35,1,0,0,0,2,0,2,2,2,0,1,2,76.05,2747.2,2,6,1.0321029397952475,0,0,0,12,912.5999999999999,Medium,0
1,0,0,0,43,1,0,2,1,1,1,1,1,1,2,0,3,19.55,876.15,2,1,1.0422292273835723,0,0,0,24,469.20000000000005,Low,0
0,0,0,0,41,1,0,0,0,0,0,2,0,0,1,0,0,50.05,2029.05,2,3,0.9887916961087694,0,0,0,24,1201.1999999999998,High,0
0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,0,19.3,890.5,2,1,0.9816999228309998,0,0,0,24,463.20000000000005,Low,0
0,0,0,0,33,1,2,1,0,2,0,0,2,2,0,1,2,100.0,3320.6,2,6,1.0062424242424242,1,1,0,12,1200.0,High,0
1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,0,0,20.5,1430.95,2,1,1.0418274481252277,0,0,0,24,492.0,Low,0
0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,0,19.4,1496.45,2,1,1.0713416380297824,0,0,0,24,465.59999999999997,Low,0
1,0,1,1,50,1,2,0,0,0,2,0,0,0,1,0,0,54.9,2614.1,2,4,0.9523132969034608,1,0,0,24,1317.6,High,0
1,1,1,0,49,1,0,0,0,2,0,0,0,0,2,0,3,49.8,2398.4,2,3,0.9828702565363496,1,0,0,24,1195.1999999999998,High,0
1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,74.35,265.35,0,3,0.8922326832548757,1,0,1,12,892.1999999999999,Medium,1
1,0,1,0,61,1,0,1,0,2,2,2,0,2,0,0,1,94.15,5731.85,2,6,0.9980324386442979,0,1,0,12,1129.8000000000002,High,0
1,0,1,1,7,1,0,2,1,1,1,1,1,1,1,0,3,20.65,150.0,3,1,1.0377032168799725,0,0,0,24,495.59999999999997,Low,0
1,1,0,0,14,1,0,1,0,0,0,0,2,2,0,0,1,90.45,1266.1,1,4,0.9998420595435521,1,1,0,12,1085.4,High,1
0,0,1,0,26,1,0,0,0,2,0,2,2,2,0,1,2,73.05,1959.5,2,6,1.0316958879587217,0,0,0,12,876.5999999999999,Medium,0
0,1,0,0,35,1,0,1,0,0,0,0,0,0,0,0,2,70.55,2419.0,2,2,0.9796496912017819,1,0,0,12,846.5999999999999,Medium,0
0,1,1,0,54,1,0,1,0,0,2,2,2,2,1,1,2,99.1,5437.1,2,6,1.016014500878275,0,1,0,24,2378.3999999999996,Premium,0
0,0,0,0,8,1,2,1,0,0,0,0,2,2,0,0,0,95.65,778.1,3,5,1.0168583376894929,1,1,1,12,1147.8000000000002,High,1
1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.65,71.65,0,2,1.0,1,0,1,12,859.8000000000001,Medium,1
0,0,1,1,67,1,2,1,2,0,2,2,0,2,1,1,0,100.25,6689.0,2,7,0.9958685376111959,0,1,0,24,2406.0,Premium,0
0,0,0,1,24,1,0,2,1,1,1,1,1,1,2,0,3,19.75,498.1,1,1,1.0508438818565402,0,0,0,24,474.0,Low,0
0,0,1,1,64,1,2,2,1,1,1,1,1,1,1,0,3,24.9,1595.5,2,2,1.0011922690763053,0,0,0,24,597.5999999999999,Medium,0
0,1,1,1,34,1,2,1,0,2,0,0,0,0,0,1,3,79.6,2718.3,2,4,1.0043969849246233,1,0,0,12,955.1999999999999,Medium,1
1,0,1,1,8,1,0,2,1,1,1,1,1,1,1,0,1,19.9,153.95,3,1,0.9670226130653267,0,0,0,24,477.59999999999997,Low,0
0,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,3,20.2,123.65,0,1,1.0202145214521454,0,0,1,12,242.39999999999998,Low,0
1,0,0,0,13,1,2,1,0,0,0,2,2,2,0,1,3,99.0,1301.7,1,6,1.0114219114219114,0,1,0,12,1188.0,High,1
1,0,1,1,62,1,2,2,1,1,1,1,1,1,2,1,0,24.25,1424.6,2,2,0.9475224476222148,0,0,0,24,582.0,Low,0
1,0,1,0,34,1,2,1,0,0,2,0,2,2,0,1,2,100.05,3480.0,2,6,1.0230179028132993,1,1,0,12,1200.6,High,1
1,0,0,0,9,1,2,1,0,2,0,0,2,2,0,1,1,99.3,918.75,3,6,1.0280295401141324,1,1,1,12,1191.6,High,0
1,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,1,20.3,467.15,1,1,1.046014330497089,0,0,0,24,487.20000000000005,Low,0
1,0,0,1,40,1,0,0,2,2,0,0,0,0,0,1,3,55.25,2139.2,2,4,0.9679638009049772,1,0,0,12,663.0,Medium,1
0,1,1,0,35,1,2,1,2,2,0,2,2,0,0,1,0,100.5,3653.35,2,7,1.0386211798152096,0,1,0,12,1206.0,High,1
1,0,0,0,7,1,2,2,1,1,1,1,1,1,0,0,3,23.5,173.0,3,2,1.0516717325227964,0,0,1,12,282.0,Low,0
1,1,0,0,32,1,0,2,1,1,1,1,1,1,1,0,1,19.8,587.7,2,1,0.9275568181818182,0,0,0,24,475.20000000000005,Low,0
1,0,0,1,61,1,0,2,1,1,1,1,1,1,2,0,3,19.75,1124.2,2,1,0.9331396555301931,0,0,0,24,474.0,Low,0
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.75,44.2,0,1,1.0650602409638554,0,0,1,12,249.0,Low,0
0,0,1,0,56,1,2,1,0,0,2,2,2,2,2,0,0,103.2,5744.35,2,7,0.9939697535991141,0,1,0,24,2476.8,Premium,0
0,1,1,0,65,1,2,1,0,2,2,0,2,2,1,1,2,106.25,6979.8,2,7,1.0106497737556561,1,1,0,24,2550.0,Premium,1
0,0,1,1,28,1,2,0,0,0,0,0,0,0,0,0,3,49.9,1410.25,2,3,1.0093401087890066,1,0,0,12,598.8,Medium,0
1,0,0,0,18,1,2,0,2,0,2,0,2,0,0,0,3,69.5,1199.4,1,6,0.9587529976019186,1,0,0,12,834.0,Medium,0
0,0,1,1,71,1,2,0,2,2,2,2,2,2,2,1,1,90.55,6239.05,2,9,0.970446644527574,0,0,0,24,2173.2,Premium,0
1,0,0,0,72,1,2,0,0,2,2,2,2,2,2,1,0,88.6,6201.95,2,8,0.9722143842488086,0,0,0,24,2126.3999999999996,Premium,0
1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,76.45,76.45,0,3,1.0,1,0,1,12,917.4000000000001,Medium,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,0,1,1.0,0,0,1,12,237.0,Low,1
0,0,0,0,34,1,0,2,1,1,1,1,1,1,0,0,3,20.35,673.2,2,1,0.9729729729729729,0,0,0,12,244.20000000000002,Low,0
0,0,0,0,8,1,2,1,0,0,0,0,2,0,0,1,2,87.05,762.1,3,4,1.0943423319931074,1,0,1,12,1044.6,High,1
0,0,0,0,47,1,2,1,0,2,2,0,2,2,0,1,2,106.4,5127.95,2,7,1.0254259318509038,1,1,0,12,1276.8000000000002,High,1
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,0,24.05,1709.15,2,2,0.987035112035112,0,0,0,24,577.2,Low,0
0,0,1,1,52,1,2,2,1,1,1,1,1,1,2,1,0,25.05,1270.25,2,2,0.9751650545063718,0,0,0,24,601.2,Medium,0
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.85,64.55,0,1,1.0839630562552476,0,0,1,12,238.20000000000002,Low,1
0,0,1,0,60,0,1,0,2,2,0,2,0,0,2,0,0,37.7,2288.7,2,4,1.0118037135278515,0,0,0,24,904.8000000000001,Medium,0
0,0,0,0,3,1,2,1,0,0,0,0,2,2,0,1,2,96.6,291.9,0,5,1.0072463768115942,1,1,1,12,1159.1999999999998,High,1
1,0,0,0,19,1,2,1,0,0,0,0,0,2,0,1,0,86.0,1532.45,1,4,0.9378518971848225,1,0,0,12,1032.0,High,1
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.9,69.9,0,2,1.0,1,0,1,12,838.8000000000001,Medium,0
0,0,1,0,6,1,2,1,0,2,2,0,2,2,0,1,2,105.3,545.2,0,7,0.862931307375752,1,1,1,12,1263.6,High,1
1,0,1,1,49,1,0,0,2,2,0,2,0,0,0,0,1,59.6,2970.3,2,5,1.017086700451993,0,0,0,12,715.2,Medium,0
1,1,0,0,22,1,2,1,0,0,0,2,2,0,0,1,0,90.5,1910.6,1,5,0.959618282270216,0,1,0,12,1086.0,High,1
0,0,1,1,42,1,0,2,1,1,1,1,1,1,1,1,2,19.05,761.85,2,1,0.952193475815523,0,0,0,24,457.20000000000005,Low,0
1,1,1,0,46,1,2,1,0,0,2,0,2,2,0,1,2,98.85,4564.9,2,6,1.0039145829209826,1,1,0,12,1186.1999999999998,High,0
1,0,0,0,68,0,1,0,0,0,2,0,0,2,0,1,0,39.9,2796.35,2,3,1.0306464691139614,1,0,0,12,478.79999999999995,Low,0
0,0,0,1,2,1,0,2,1,1,1,1,1,1,1,0,0,20.5,38.25,0,1,0.9329268292682927,0,0,0,24,492.0,Low,0
1,0,0,1,0,1,0,2,1,1,1,1,1,1,2,0,3,20.25,0.0,0,1,0.0,0,0,0,24,486.0,Low,0
0,0,1,1,35,1,2,0,2,0,2,2,2,0,0,0,2,72.25,2568.55,2,7,1.0157390014829462,0,0,0,12,867.0,Medium,1
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.5,27.55,0,1,0.7064102564102565,0,0,1,12,234.0,Low,0
1,0,1,1,68,1,0,0,2,2,2,2,0,0,2,0,1,62.65,4375.8,2,6,1.0271348762968875,0,0,0,24,1503.6,Premium,0
1,0,1,0,16,1,2,1,0,0,0,0,0,0,0,1,2,75.4,1189.4,1,3,0.9859084880636605,1,0,0,12,904.8000000000001,Medium,0
1,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,110.9,8240.85,2,8,1.0320671776375112,0,1,0,24,2661.6000000000004,Premium,0
1,0,1,0,37,1,2,1,0,0,2,2,2,0,2,0,3,94.3,3460.95,2,6,0.9919320168524834,0,1,0,24,2263.2,Premium,0
1,0,1,1,53,1,2,2,1,1,1,1,1,1,2,0,1,25.55,1336.1,2,2,0.9866706051766789,0,0,0,24,613.2,Medium,0
0,0,0,0,40,1,2,1,0,0,0,0,0,2,0,0,0,83.85,3532.25,2,4,1.0531454979129398,1,0,0,12,1006.1999999999999,High,0
0,0,0,0,46,1,2,1,0,2,2,0,0,2,1,1,2,94.15,4408.45,2,6,1.0179062088711353,1,1,0,24,2259.6000000000004,Premium,0
1,0,0,0,3,1,2,1,0,0,2,0,2,2,0,1,2,100.95,329.95,0,6,1.0894832425293048,1,1,1,12,1211.4,High,1
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,75.3,75.3,0,3,1.0,1,0,1,12,903.5999999999999,Medium,1
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,2,19.25,112.3,3,1,0.8333951762523191,0,0,1,12,231.0,Low,1
1,0,0,0,6,0,1,0,0,2,0,0,0,0,0,1,1,30.5,208.7,0,2,1.1404371584699453,1,0,1,12,366.0,Low,1
1,0,0,0,46,1,2,1,2,0,0,0,2,0,0,1,1,89.15,4245.55,2,5,1.0352727450071935,1,0,0,12,1069.8000000000002,High,0
0,0,1,0,54,1,2,0,0,0,0,0,2,2,1,1,1,70.15,3715.65,2,5,0.9808743169398907,1,0,0,24,1683.6000000000001,Premium,1
1,1,0,0,15,1,0,1,0,0,0,0,0,2,0,1,2,79.4,1156.1,1,3,0.9706968933669184,1,0,0,12,952.8000000000001,Medium,1
1,0,0,0,3,1,2,1,0,0,0,0,0,2,0,1,2,85.3,264.8,0,4,1.0347792106291522,1,0,1,12,1023.5999999999999,High,1
1,0,1,1,70,1,0,2,1,1,1,1,1,1,2,0,1,20.05,1360.25,2,1,0.96918418240114,0,0,0,24,481.20000000000005,Low,0
1,0,0,1,39,1,2,1,0,0,0,2,2,2,2,0,3,100.55,3895.35,2,6,0.9933442986650346,0,1,0,24,2413.2,Premium,0
1,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.0,38.0,0,1,0.95,0,0,1,12,240.0,Low,0
1,0,0,0,18,1,2,1,0,0,0,0,0,0,0,1,0,75.6,1395.05,1,3,1.0251690182245738,1,0,0,12,907.1999999999999,Medium,0
1,1,0,0,72,1,2,2,1,1,1,1,1,1,2,1,1,25.1,1789.9,2,2,0.9904271801682161,0,0,0,24,602.4000000000001,Medium,0
1,0,0,1,47,1,0,0,2,2,0,0,0,0,0,1,2,55.3,2654.05,2,4,1.0211419337462968,1,0,0,12,663.5999999999999,Medium,0
0,0,1,1,22,1,0,2,1,1,1,1,1,1,0,0,3,19.9,400.3,1,1,0.914344449520329,0,0,0,12,238.79999999999998,Low,0
1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,1,89.9,6457.15,2,9,1.0116326434692693,0,0,0,24,2157.6000000000004,Premium,0
1,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,74.85,572.45,3,3,0.955995323981296,1,0,1,12,898.1999999999999,Medium,0
0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1389.35,2,1,0.9833321537263784,0,0,0,24,477.59999999999997,Low,0
0,0,0,0,53,1,0,1,0,2,2,2,0,2,1,1,1,94.45,5042.75,2,6,1.007371375490676,0,1,0,24,2266.8,Premium,0
1,1,1,0,37,1,0,1,0,0,0,0,0,0,0,1,0,72.25,2575.45,2,2,0.9634153184326194,1,0,0,12,867.0,Medium,0
1,0,1,0,64,1,2,0,0,2,0,2,0,2,1,1,3,70.15,4480.7,2,6,0.998017640769779,0,0,0,24,1683.6000000000001,Premium,0
1,0,0,1,5,1,0,0,0,0,0,2,0,0,0,1,0,48.65,235.2,0,3,0.9669064748201438,0,0,1,12,583.8,Medium,0
0,0,0,0,60,1,2,1,0,2,2,0,2,2,2,0,2,104.7,6333.8,2,7,1.008245781598217,1,1,0,24,2512.8,Premium,0
1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,3,50.3,92.75,0,3,0.9219681908548708,1,0,1,12,603.5999999999999,Medium,0
0,0,0,0,25,0,1,0,0,0,2,2,2,2,1,0,2,54.2,1423.15,2,5,1.0502952029520296,0,0,0,24,1300.8000000000002,High,0
0,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.7,113.5,0,1,0.9602368866328258,0,0,1,12,236.39999999999998,Low,0
1,0,1,1,60,1,2,1,2,0,2,2,2,2,2,1,2,110.6,6586.85,2,8,0.9925934297769742,0,1,0,24,2654.3999999999996,Premium,0
0,0,0,0,30,1,2,1,0,2,0,0,2,2,0,1,2,100.2,2983.8,2,6,0.9926147704590819,1,1,0,12,1202.4,High,1
1,0,0,0,67,0,1,0,2,0,2,2,2,0,1,1,0,49.35,3321.35,2,5,1.004506343661631,0,0,0,24,1184.4,High,0
1,0,0,0,53,1,2,2,1,1,1,1,1,1,1,0,0,24.05,1301.9,2,2,1.0213784176048326,0,0,0,24,577.2,Low,0
0,0,1,1,10,1,0,0,0,0,2,2,0,0,0,0,1,55.2,528.35,3,4,0.9571557971014493,0,0,1,12,662.4000000000001,Medium,1
0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,52.2,52.2,0,3,1.0,0,0,1,12,626.4000000000001,Medium,1
1,0,1,0,55,0,1,0,0,0,2,2,2,2,0,1,0,54.55,2978.3,2,5,0.9926839430047497,0,0,0,12,654.5999999999999,Medium,1
0,0,0,0,70,1,2,0,2,2,2,0,2,2,2,0,3,84.7,5991.05,2,8,1.0104655085174565,1,0,0,24,2032.8000000000002,Premium,0
0,0,1,0,34,1,0,0,0,0,0,2,0,0,0,0,0,50.2,1815.3,2,3,1.063569252402156,0,0,0,12,602.4000000000001,Medium,0
0,0,0,0,68,1,2,1,2,2,0,2,2,2,2,0,1,110.25,7279.35,2,8,0.9709683873549421,0,1,0,24,2646.0,Premium,0
0,0,1,0,59,1,2,1,2,2,2,0,2,2,1,1,1,109.15,6557.75,2,8,1.0183078798419218,1,1,0,24,2619.6000000000004,Premium,0
0,0,0,0,9,1,0,1,2,0,0,0,0,0,0,1,2,74.85,708.2,3,3,1.0512877607065985,1,0,1,12,898.1999999999999,Medium,0
1,0,0,0,6,1,0,1,0,0,0,0,2,0,0,1,1,80.5,463.05,0,3,0.9586956521739131,1,0,1,12,966.0,High,1
1,0,1,0,50,1,2,1,2,0,2,0,2,2,1,1,2,103.95,5231.3,2,7,1.0065031265031266,1,1,0,24,2494.8,Premium,0
0,1,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,92.45,6440.25,2,9,0.9675274923382008,0,0,0,24,2218.8,Premium,1
1,1,1,0,41,0,1,0,0,2,2,0,2,2,0,1,2,53.95,2215.4,2,5,1.001559709758358,1,0,0,12,647.4000000000001,Medium,0
1,0,0,0,4,1,0,0,0,0,0,2,0,0,0,1,3,50.8,202.3,0,3,0.9955708661417324,0,0,1,12,609.5999999999999,Medium,0
1,0,1,1,47,0,1,0,2,0,2,2,0,0,1,0,2,40.3,1794.8,2,4,0.9475740457209229,0,0,0,24,967.1999999999999,High,0
1,0,1,1,62,1,2,1,2,2,0,0,2,0,1,1,1,94.95,5791.85,2,6,0.9838539808727853,1,1,0,24,2278.8,Premium,0
0,0,1,1,18,1,0,2,1,1,1,1,1,1,0,0,3,20.45,357.0,1,1,0.9698451507742463,0,0,0,12,245.39999999999998,Low,0
0,0,1,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.85,256.6,0,3,1.1276642496154694,1,0,1,12,910.1999999999999,Medium,1
1,0,0,0,65,1,2,2,1,1,1,1,1,1,2,1,0,25.1,1725.0,2,2,1.0573092246399018,0,0,0,24,602.4000000000001,Medium,0
1,0,1,0,59,1,2,1,0,0,0,0,0,2,1,0,2,85.55,5084.65,2,4,1.0073700581481737,1,0,0,24,2053.2,Premium,1
0,0,0,0,60,1,0,0,0,2,2,2,2,0,1,1,1,70.15,4224.7,2,6,1.0037301021620337,0,0,0,24,1683.6000000000001,Premium,0
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,20.55,187.35,3,1,0.9116788321167882,0,0,1,12,246.60000000000002,Low,0
1,0,1,1,7,0,1,0,2,2,2,0,0,0,2,0,3,38.55,280.0,3,4,1.0376134889753568,1,0,0,24,925.1999999999999,Medium,0
1,0,0,0,28,1,0,1,0,0,2,2,0,2,0,0,2,91.0,2626.15,2,5,1.030671114599686,0,1,0,12,1092.0,High,0
1,1,1,0,29,1,2,1,0,0,0,2,0,0,0,1,2,79.3,2414.55,2,4,1.049941296690873,0,0,0,12,951.5999999999999,Medium,0
1,0,1,1,0,1,0,2,1,1,1,1,1,1,1,1,3,19.7,0.0,0,1,0.0,0,0,0,24,472.79999999999995,Low,0
0,0,0,0,37,1,2,0,2,0,0,0,2,0,1,0,0,64.65,2347.85,2,5,0.9815221253736334,1,0,0,24,1551.6000000000001,Premium,0
0,0,1,1,45,1,2,2,1,1,1,1,1,1,2,1,0,24.65,1138.8,2,2,1.0266396213657876,0,0,0,24,591.5999999999999,Medium,0
1,0,1,0,61,1,2,0,0,2,2,0,2,2,1,1,2,79.8,4914.8,2,7,1.009655285755372,1,0,0,24,1915.1999999999998,Premium,0
0,0,1,0,64,1,0,2,1,1,1,1,1,1,2,0,1,19.45,1208.6,2,1,0.9709190231362468,0,0,0,24,466.79999999999995,Low,0
1,0,1,1,63,1,2,1,0,2,0,0,0,2,1,1,2,91.35,5764.7,2,5,1.001676788212092,1,1,0,24,2192.3999999999996,Premium,0
0,1,1,0,37,1,2,1,0,0,0,0,0,0,0,1,2,76.5,2868.15,2,3,1.0133015368309486,1,0,0,12,918.0,Medium,1
0,1,1,0,72,1,2,2,1,1,1,1,1,1,2,0,0,24.3,1778.7,2,2,1.0166323731138545,0,0,0,24,583.2,Medium,0
0,0,1,1,66,1,2,0,2,2,2,2,2,2,2,0,1,89.9,5958.85,2,9,1.0042892776485657,0,0,0,24,2157.6000000000004,Premium,0
0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,0,3,95.65,95.65,0,5,1.0,1,1,1,12,1147.8000000000002,High,1
0,0,1,0,9,1,0,1,0,0,0,0,0,2,0,1,2,79.75,769.1,3,3,1.0715430163706026,1,0,1,12,957.0,Medium,0
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.35,25.35,0,1,1.0,1,0,1,12,304.20000000000005,Low,0
0,1,0,0,4,1,0,1,0,2,2,0,2,2,0,1,1,99.8,442.85,0,6,1.1093436873747495,1,1,1,12,1197.6,High,1
0,1,1,0,38,1,2,1,0,0,0,0,0,0,0,1,0,74.95,2869.85,2,3,1.0076366700607422,1,0,0,12,899.4000000000001,Medium,1
1,0,1,1,44,1,0,0,0,2,2,2,0,0,0,1,3,61.9,2924.05,2,5,1.0735974445586725,0,0,0,12,742.8,Medium,0
0,0,1,0,22,1,0,0,0,2,2,0,0,0,0,1,3,54.7,1178.75,1,4,0.9795163702841947,1,0,0,12,656.4000000000001,Medium,0
0,0,0,0,53,1,2,1,2,0,2,0,2,2,1,1,1,106.95,5785.5,2,7,1.0206673899812113,1,1,0,24,2566.8,Premium,1
1,1,1,0,23,1,0,1,0,0,0,0,2,2,0,1,2,90.45,2117.25,1,4,1.017737399956738,1,1,0,12,1085.4,High,0
0,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,1,18.9,347.65,1,1,0.9197089947089947,0,0,0,12,226.79999999999998,Low,0
1,0,0,0,51,1,2,2,1,1,1,1,1,1,2,0,3,24.75,1234.6,2,2,0.9780946722123192,0,0,0,24,594.0,Medium,0
1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,1,20.65,1218.45,2,1,0.9516910099195501,0,0,0,24,495.59999999999997,Low,0
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,3,18.95,130.55,3,1,0.9841688654353562,0,0,1,12,227.39999999999998,Low,0
0,0,0,0,17,1,0,1,0,2,0,0,2,0,0,1,2,83.55,1329.15,1,4,0.9357904741788997,1,0,0,12,1002.5999999999999,High,0
1,0,0,1,41,1,0,0,2,2,2,0,2,0,1,0,3,70.2,2894.55,2,6,1.0056806337294142,1,0,0,24,1684.8000000000002,Premium,0
0,0,0,0,7,1,0,1,0,2,0,0,2,2,1,1,3,94.05,633.45,3,5,0.9621781727044886,1,1,0,24,2257.2,Premium,0
1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,2,50.05,50.05,0,3,1.0,1,0,1,12,600.5999999999999,Medium,0
0,0,1,0,64,1,2,0,0,0,2,2,0,0,1,0,0,58.35,3756.45,2,5,1.0059045629820051,0,0,0,24,1400.4,High,0
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.5,220.6,0,3,0.9739514348785872,1,0,1,12,906.0,Medium,1
